id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8475798,33,ANA,CLR,Mikael Granlund,Granlund,0.1740994588744589,17.8008658008658,58.506493506493506,65.37662337662337,334.73160173160176,14.909090909090908,40.74891774891775,55.65800865800866,142.12987012987014,126.22510822510823,83,22,44,66,154,0.281839,19,169,359,60,57
8478424,28,ANA,C,Jansen Harkins,Harkins,0.04804082170542636,0.0,26.11627906976744,93.90697674418605,57.27131782945737,1.4728682170542635,3.6589147286821704,5.131782945736434,39.52713178294574,11.736434108527131,62,2,4,6,14,0.040816,0,49,117,41,136
8477527,31,ANA,L,Ross Johnston,Johnston,0.04978904724409449,0.0,21.858267716535433,124.07874015748031,1.7322834645669292,0.8740157480314961,2.874015748031496,3.748031496062992,26.858267716535433,8.37007874015748,43,1,3,4,9,0.111111,0,9,0,20,134
8473986,36,ANA,CLR,Alex Killorn,Killorn,0.1538769074889868,7.361233480176211,26.444933920704845,69.83259911894272,7.136563876651983,21.612334801762113,24.863436123348016,46.47577092511013,140.30396475770925,114.56387665198238,82,19,18,37,93,0.141791,3,134,8,23,77
8475184,34,ANA,L,Chris Kreider,Kreider,0.153979672489083,18.32751091703057,23.16157205240175,103.06550218340611,33.65938864628821,32.917030567685586,21.475982532751093,54.39301310043668,212.22270742358077,141.70305676855895,68,22,8,30,82,0.144737,7,152,27,26,79
8482745,22,ANA,C,Mason McTavish,McTavish,0.12313603636363636,11.563636363636364,33.763636363636365,63.67272727272727,407.0,19.30909090909091,26.509090909090908,45.81818181818182,158.54545454545453,110.94545454545455,76,22,30,52,126,0.122222,12,180,487,31,70
8480068,26,ANA,C,Ryan Poehling,Poehling,0.12586085858585858,1.8080808080808082,77.38383838383838,48.2979797979798,357.85353535353534,10.272727272727273,15.01010101010101,25.282828282828284,84.68181818181819,60.83838383838384,68,12,19,31,74,0.169014,3,71,375,79,26
8476458,32,ANA,C,Ryan Strome,Strome,0.09086644855967078,8.251028806584362,27.074074074074073,48.13991769547325,380.91358024691357,12.012345679012345,28.987654320987655,41.0,132.6872427983539,94.01234567901234,82,10,31,41,92,0.072993,6,137,511,36,52
8478873,28,ANA,R,Troy Terry,Terry,0.11660115695067264,11.995515695067265,27.457399103139014,11.977578475336323,6.816143497757848,21.286995515695068,35.25560538116592,56.54260089686099,182.54708520179372,134.37219730941703,77,21,34,55,131,0.111702,11,188,12,29,7
8478366,31,ANA,CL,Frank Vatrano,Vatrano,0.10712262295081967,11.368852459016393,74.01639344262296,137.077868852459,10.65983606557377,26.709016393442624,22.00409836065574,48.71311475409836,245.77459016393442,124.13524590163935,81,21,24,45,111,0.089744,5,234,16,69,169
8475462,35,ANA,D,Radko Gudas,Gudas,0.030681424657534255,0.0,153.013698630137,269.027397260274,0.0,2.835616438356164,14.095890410958905,16.931506849315067,95.6027397260274,36.6986301369863,81,1,15,16,33,0.011236,0,89,0,178,261
8481605,24,ANA,D,Jackson LaCombe,LaCombe,0.07038982432432433,5.52027027027027,127.37837837837837,58.96621621621622,0.0,8.054054054054054,21.89189189189189,29.945945945945947,94.30405405405405,67.94594594594595,75,14,29,43,100,0.104478,9,134,0,129,69
8476885,31,ANA,D,Jacob Trouba,Trouba,0.026692065789473682,2.1008771929824563,196.1184210526316,191.5921052631579,0.0,4.12280701754386,18.05263157894737,22.17543859649123,148.09649122807016,48.473684210526315,77,1,13,14,29,0.015385,0,111,0,208,164
8478042,32,BOS,LR,Viktor Arvidsson,Arvidsson,0.10476533333333332,13.679012345679013,34.32716049382716,26.006172839506174,20.19753086419753,19.228395061728396,21.64814814814815,40.876543209876544,180.2716049382716,100.98148148148148,67,15,12,27,69,0.094937,3,158,17,23,32
8479591,29,BOS,CL,Michael Eyssimont,Eyssimont,0.10917558018867925,1.528301886792453,25.037735849056602,118.40566037735849,7.528301886792453,8.745283018867925,10.43867924528302,19.183962264150942,140.08962264150944,47.113207547169814,77,9,7,16,41,0.141929,0,142,6,23,110
8479987,27,BOS,CLR,Morgan Geekie,Geekie,0.15560857207207207,7.54054054054054,37.432432432432435,101.52702702702703,252.28378378378378,20.063063063063062,21.76126126126126,41.82432432432432,121.7072072072072,103.71171171171171,77,33,24,57,147,0.22,9,150,174,29,110
8479661,28,BOS,LR,Tanner Jeannot,Jeannot,0.11650614141414141,0.5555555555555556,43.81818181818182,241.32323232323233,12.934343434343434,6.616161616161616,8.580808080808081,15.196969696969697,76.4090909090909,37.01010101010101,67,7,6,13,33,0.125,0,56,8,37,211
8480355,26,BOS,CR,Mark Kastelic,Kastelic,0.08484167195767196,0.0,35.645502645502646,165.32275132275132,243.11640211640213,5.6878306878306875,5.947089947089947,11.634920634920634,66.73015873015873,28.95767195767196,61,5,9,14,33,0.074627,0,67,199,39,218
8476374,32,BOS,C,Sean Kuraly,Kuraly,0.09054016744186046,0.3302325581395349,42.15813953488372,168.90697674418604,386.2,8.516279069767442,9.762790697674419,18.27906976744186,93.11627906976744,45.074418604651164,82,6,11,17,40,0.068182,0,88,316,45,163
8477496,31,BOS,C,Elias Lindholm,Lindholm,0.14557117721518986,15.729957805907173,63.51476793248945,100.68776371308017,790.1814345991561,18.054852320675106,33.734177215189874,51.78902953586498,170.1223628691983,121.63291139240506,82,17,30,47,111,0.111842,14,152,759,79,114
8479999,27,BOS,C,Casey Mittelstadt,Mittelstadt,0.2380423086419753,12.695473251028806,26.604938271604937,28.68312757201646,435.880658436214,15.987654320987655,36.02057613168724,52.008230452674894,122.36625514403292,120.00411522633745,81,15,25,40,95,0.30805899999999997,13,105,443,33,30
8477956,29,BOS,R,David Pastrnak,Pastrnak,0.13590333333333335,31.666666666666668,25.333333333333332,73.0,6.333333333333333,50.333333333333336,59.333333333333336,109.66666666666667,369.3333333333333,269.6666666666667,82,43,63,106,255,0.134796,23,319,3,24,58
8478401,28,BOS,CL,Pavel Zacha,Zacha,0.13599003305785123,9.917355371900827,26.884297520661157,78.21487603305785,367.12396694214874,18.628099173553718,35.62809917355372,54.256198347107436,136.8181818181818,127.14049586776859,82,14,33,47,108,0.106061,7,132,393,26,63
8480035,26,BOS,D,Henri Jokiharju,Jokiharju,0.04645492783505155,0.0,74.76288659793815,70.04123711340206,0.0,3.0,11.742268041237113,14.742268041237113,74.72164948453609,32.48453608247423,60,3,7,10,23,0.068182,0,59,0,53,50
8479325,28,BOS,D,Charlie McAvoy,McAvoy,0.07704116753926703,12.74869109947644,128.7591623036649,113.97905759162303,0.0,8.93717277486911,33.53403141361257,42.47120418848168,114.01570680628272,93.87958115183245,50,7,16,23,53,0.071429,4,98,0,81,89
